parameter,value,esd
r_wp,  2.1032227,
r_exp,  12.227905,
gof, 0.17200188,
chebyshev_bkg_bkg0__,  29.247608,0.038015495
chebyshev_bkg_bkg1__,-0.23596324, 0.06842118
chebyshev_bkg_bkg2__,   1.316066,0.059996659
chebyshev_bkg_bkg3__,-0.53755086,0.055812668
chebyshev_bkg_bkg4__,-0.089670457,0.046578655
chebyshev_bkg_bkg5__, 0.91717316,0.041845143
spfpk0_pos,  2.2939937,2.0945313e-05
spfpk0_int,  50.600104,0.083814778
spfpk0_sigsq,  1.0830779,0.0061129106
spfpk0_gam, 0.58698567,0.0077187374
spfpk1_pos,  3.2445823,1.5495877e-05
spfpk1_int,  90.014557, 0.10722698
spfpk1_sigsq,  1.1567933,0.0042386989
spfpk1_gam, 0.53068225, 0.00496029
spfpk2_pos,  3.9741757,2.4177186e-05
spfpk2_int,  39.929492,0.075531506
spfpk2_sigsq,  1.2056055,0.0074855434
spfpk2_gam, 0.52049787,0.009228652
spfpk3_pos,  4.5892889,3.5067212e-05
spfpk3_int,  21.067882,0.059046043
spfpk3_sigsq,  1.1887911,0.012040107
spfpk3_gam, 0.58453253,0.015659937
spfpk4_pos,  5.1315344,2.2243814e-05
spfpk4_int,  49.285298,0.082343646
spfpk4_sigsq,  1.2185622,0.0068335741
spfpk4_gam, 0.59346702,0.0081080319
spfpk5_pos,  5.6218715,3.1693534e-05
spfpk5_int,  26.440096,0.064365584
spfpk5_sigsq,  1.2383428,0.010795372
spfpk5_gam, 0.61443144,0.013450531
spfpk6_pos,  6.4927597,5.4912812e-05
spfpk6_int,   10.93949,0.048042694
spfpk6_sigsq,  1.2039212,0.021426899
spfpk6_gam, 0.75064025,0.028699832
spfpk7_pos,  6.8872416,3.0114603e-05
spfpk7_int,  31.165061,0.068781681
spfpk7_sigsq,  1.2806583,0.010318725
spfpk7_gam, 0.68643396,0.012348571
spfpk8_pos,  7.2604537,3.6868186e-05
spfpk8_int,   22.38499,0.060991785
spfpk8_sigsq,  1.2750763,0.013363458
spfpk8_gam,  0.7389896,0.016416896
spfpk9_pos,  7.6155063,4.818027e-05
spfpk9_int,  14.444782,0.052913824
spfpk9_sigsq,  1.3098372,0.018871435
spfpk9_gam, 0.74559498,0.023932388
spfpk10_pos,  7.9547916,0.00015625546
spfpk10_int,  2.5707198,0.036221425
spfpk10_sigsq,  1.1819624,0.074206249
spfpk10_gam, 0.97129581, 0.10891651
spfpk11_pos,  8.2804383,6.5784257e-05
spfpk11_int,   8.983008,0.047031968
spfpk11_sigsq,  1.4053588,0.029052138
spfpk11_gam,  0.7163882,0.037614312
spfpk12_pos,  8.5937769,4.2971169e-05
spfpk12_int,  18.248978,0.058303766
spfpk12_sigsq,  1.4898168,0.017505096
spfpk12_gam, 0.64518521,0.021060618
spfpk13_pos,  9.1887123,0.00014370777
spfpk13_int,  2.9928499,0.039143309
spfpk13_sigsq,  1.5060677, 0.07663917
spfpk13_gam,  0.7148645, 0.10559659
spfpk14_pos,  9.4723706,5.2309057e-05
spfpk14_int,  13.872389,0.054322022
spfpk14_sigsq,  1.6038965,0.023294703
spfpk14_gam, 0.64363371,0.027959344
spfpk15_pos,  9.7478081,6.126685e-05
spfpk15_int,   10.93906,0.051054087
spfpk15_sigsq,  1.6532397,0.028640254
spfpk15_gam, 0.63882805,0.034754496
spfpk16_pos,   10.01571,0.00011529481
spfpk16_int,  4.1987394,0.041973892
spfpk16_sigsq,  1.7361714,0.063305285
spfpk16_gam, 0.56500078,0.081964225
spfpk17_pos,  10.276902,9.4396729e-05
spfpk17_int,  5.7269073,0.044543039
spfpk17_sigsq,  1.7781198,0.050397705
spfpk17_gam, 0.56913084,0.063123865
spfpk18_pos,  10.531545,6.2162971e-05
spfpk18_int,  11.148185, 0.05173465
spfpk18_sigsq,  1.7873273,0.030269685
spfpk18_gam, 0.60409307,0.035605847
spfpk19_pos,  10.780202,0.00010394751
spfpk19_int,  5.1011101,0.044120718
spfpk19_sigsq,  1.8573001,0.057679122
spfpk19_gam, 0.55221346,0.071834968
spfpk20_pos,  11.261492,0.00016558489
spfpk20_int,  2.6264112,0.040403116
spfpk20_sigsq,  1.9940736,0.097003616
spfpk20_gam, 0.39636798, 0.12577631
spfpk21_pos,  11.494658,0.00016987649
spfpk21_int,  2.6815801,0.040499578
spfpk21_sigsq,  1.9126342, 0.10429672
spfpk21_gam, 0.58546349, 0.13300316
spfpk22_pos,   11.72336,6.8410113e-05
spfpk22_int,  10.293088,0.051632485
spfpk22_sigsq,  1.8947112, 0.03536071
spfpk22_gam, 0.66113896,0.040688616
spfpk23_pos,   11.94753,0.00011887974
spfpk23_int,  4.6538108,0.044840988
spfpk23_sigsq,  1.7826822,0.067869573
spfpk23_gam, 0.83470414,0.083924925
spfpk24_pos,  12.384233,8.5050345e-05
spfpk24_int,  7.7727467,0.050089751
spfpk24_sigsq,  1.9463884,0.047689767
spfpk24_gam, 0.74851645,0.055439868
spfpk25_pos,  12.596822,0.00017767912
spfpk25_int,  2.8953556,0.043122443
spfpk25_sigsq,  1.7141734, 0.10625165
spfpk25_gam,   1.080489, 0.13465072
spfpk26_pos,  13.011847,0.00030740861
spfpk26_int,  1.5753046,0.041595465
spfpk26_sigsq,  1.5136257, 0.18603118
spfpk26_gam,  1.4795127, 0.24292368
spfpk27_pos,  13.214876,0.00011917913
spfpk27_int,  5.1129917,0.047395773
spfpk27_sigsq,  1.9412667,0.071786036
spfpk27_gam, 0.93733196,0.084740657
spfpk28_pos,  13.414617,0.00012391309
spfpk28_int,  4.9582775,0.047699641
spfpk28_sigsq,  1.9424555,0.075253554
spfpk28_gam, 0.99358924,0.088724276
spfpk29_pos,  13.611434,0.00014840626
spfpk29_int,  3.9410272,0.046577057
spfpk29_sigsq,  1.9023083,0.092764864
spfpk29_gam,  1.0842241, 0.11095643
spfpk30_pos,  13.805577,0.00022813608
spfpk30_int,  2.3130292,0.043902554
spfpk30_sigsq,  1.7662757, 0.14455487
spfpk30_gam,  1.2939444, 0.17961901
spfpk31_pos,  13.997079,0.00037151154
spfpk31_int,  1.3069323, 0.04222087
spfpk31_sigsq,   1.772008, 0.24536613
spfpk31_gam,  1.3644255, 0.31013767
spfpk32_pos,  14.185933,0.00015690448
spfpk32_int,  3.6369381,0.050978218
spfpk32_sigsq,  2.1583251, 0.11002913
spfpk32_gam, 0.87504218, 0.13202226
spfpk33_pos,  14.556677,0.00032913519
spfpk33_int,  1.3692759,0.052129321
spfpk33_sigsq,  2.4812259,  0.2688634
spfpk33_gam, 0.52209473, 0.34248543
spfpk34_pos,  14.738644,0.00013123547
spfpk34_int,  4.6076382,0.060862505
spfpk34_sigsq,  2.6054389,0.096162287
spfpk34_gam, 0.49288759, 0.11467846
spfpk35_pos,  14.918202,0.00028288912
spfpk35_int,  1.5725252,0.063887219
spfpk35_sigsq,  2.8756744, 0.22133527
spfpk35_gam,0.083635417, 0.28582334
